kk,kv,s,sv,c1,c1v,c2,c2v,g,gv,d1,d1v,d1p,d1pp,d2,d2v,d2p,d2pp,d3,d3v,d3p,d3pp
1,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,0,64.00,64,64
1,64.00,1,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,0,64.00,64,64
1,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,0,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,1,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,1,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,1,64.00,64,64
1,64.00,1,64.00,0,64.00,0,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,1,64.00,64,64
0,64.00,0,64.00,1,64.00,0,64.00,0,64.00,1,64.00,64,64,1,64.00,64,64,1,64.00,64,64
0,64.00,0,64.00,0,64.00,1,64.00,0,64.00,1,64.00,64,64,0,64.00,64,64,1,64.00,64,64
0,64.00,0,64.00,0,64.00,0,64.00,1,64.00,1,64.00,64,64,1,64.00,64,64,1,64.00,64,64
